elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
332.0219442415703,3339.3649388596286,0,0,2,-83.0,119.0,False,5,5,0.0,2.8,0.8000000000000003,0.40000000000000013,False
368.69983693731547,3614.8105721055117,11,7,4,-54.0,66.0,False,5,5,0.6000000000000001,3.0,0.19999999999999996,0.0,False
502.0782490041779,3123.550180820237,0,0,0,-146.0,186.0,False,5,5,1.0,2.2,0.7999999999999999,-1.2000000000000002,False
-100.57436593091188,3436.306727530144,6,9,7,7.0,103.0,False,5,5,1.0000000000000002,3.4000000000000004,0.19999999999999996,-1.0,False
-24.20913399149117,2738.6193150373874,0,1,0,-18.0,302.0,False,5,5,-0.3999999999999999,2.0,-1.2000000000000002,1.8,False
-90.20117275467965,2824.39180975744,0,1,1,8.0,250.0,False,5,5,-0.8,2.4000000000000004,0.20000000000000007,0.6,True
136.10306331631728,3134.520268848188,1,0,0,-31.0,163.0,False,5,5,0.7999999999999999,2.0,-0.7999999999999999,-1.4000000000000001,False
938.1519682397452,3288.0659195205394,1,0,0,-199.0,203.0,False,5,5,2.4,2.4,2.0,-2.5999999999999996,False
-285.63306650871823,3252.170578647384,0,1,0,81.0,141.0,False,5,5,-0.20000000000000018,4.2,0.0,1.0,False
59.48169078232354,3449.394042655542,10,3,6,-8.0,80.0,False,5,5,-1.5999999999999999,3.2,-1.4,1.8000000000000003,False
-395.3495885485738,2485.4369041560276,3,1,1,120.0,286.0,False,5,5,-1.4,1.4,-1.4000000000000001,0.0,False
-77.26674787515003,3188.0474167583893,3,2,0,24.0,114.0,False,5,5,-0.6000000000000001,3.0,-1.0,1.0000000000000002,False
485.2861949803985,3506.7072839293587,3,0,1,-64.0,78.0,False,5,5,1.6,4.4,2.2,-1.2000000000000002,False
300.7875248326832,3247.3487654646988,2,1,2,-47.0,115.0,False,5,5,1.0,1.4,1.0,-0.40000000000000013,False
204.70544278853367,3299.387487996469,0,2,2,-43.0,97.0,False,5,5,-0.19999999999999996,3.8,-0.19999999999999996,-0.20000000000000018,False
-88.8477568690912,2983.215958199019,1,1,3,57.0,221.0,False,5,5,0.5999999999999999,2.2,1.0,1.0,True
319.0876443814079,3092.5602506768346,16,0,3,-96.0,148.0,False,5,5,1.2,1.5999999999999999,1.8,-1.4,False
-240.64511267067223,3170.834150161976,1,6,2,82.0,166.0,False,5,5,-1.2000000000000002,3.2,-2.4,-0.5999999999999999,True
-288.5051851770645,3206.3330632357206,1,0,1,94.0,160.0,False,5,5,-1.0,3.0,-0.8,0.3999999999999999,True
2.1004419013172537,2635.1317472414985,2,1,0,-13.0,263.0,True,5,5,-1.0,1.0,-1.2,2.2,False
395.96825607183655,3577.960627452473,5,1,0,-69.0,85.0,False,5,5,1.6,4.4,0.5999999999999996,-1.8000000000000003,False
562.1421189819735,3383.3026995583677,4,0,1,-110.0,118.0,False,5,5,0.8,4.4,0.8000000000000003,0.0,False
-366.72912750077603,3320.9077818790943,2,5,5,53.0,91.0,False,5,5,-2.4,3.6,-1.4,1.4,False
-445.0811357531029,3562.760320593617,0,3,2,62.0,68.0,False,5,5,-1.2000000000000002,4.0,-0.3999999999999999,1.2000000000000002,False
-66.43870685528032,3042.1363356440907,1,11,6,12.0,168.0,True,5,5,0.4,1.2000000000000002,0.7999999999999999,0.20000000000000018,False
-768.8709139180856,2527.5456373053858,0,5,0,151.0,269.0,False,5,5,-1.2,1.2,-0.7999999999999999,2.0,False
360.12724627183957,2828.211068033095,1,0,0,-73.0,197.0,False,5,5,2.2,2.2,1.8,-1.2000000000000002,False
284.0830329256048,3246.544743986685,0,0,0,-131.0,207.0,True,5,5,0.8,2.8,0.7999999999999999,-0.8,False
223.77959000182773,3083.9672216326508,1,0,0,-46.0,154.0,False,5,5,0.5999999999999999,4.2,1.2000000000000002,-0.3999999999999999,False
-112.58776698812358,3725.212984558165,0,7,2,13.0,31.0,False,5,5,0.0,4.0,-1.0,-0.5999999999999999,True
91.7166397724518,2476.6549870653093,9,0,0,-2.0,374.0,False,5,5,0.39999999999999997,0.8,0.0,-2.0,True
-68.32296659937242,2734.9743927696563,0,1,0,72.0,290.0,False,5,5,-1.2,1.5999999999999999,-0.20000000000000007,1.2,True
102.09749571206612,2462.0304606780255,2,0,0,-4.0,390.0,False,5,5,1.0,2.6,1.0000000000000002,-1.0,False
-298.8419218442966,3423.8073239878067,3,22,3,84.0,108.0,False,5,5,-0.5999999999999999,4.2,-1.0,1.7999999999999998,False
-120.7432095202721,2918.3399439306804,0,2,2,65.0,241.0,False,5,5,-1.6,1.6,-0.19999999999999996,1.2,False
99.15154502181213,2444.022985930189,1,0,0,-26.0,386.0,False,5,5,0.0,2.8,0.19999999999999996,-0.6000000000000001,True
-357.8647846659371,2633.479844096957,0,0,0,89.0,295.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.8,1.8,True
-354.5948888365965,2584.165708363855,1,5,1,89.0,309.0,False,5,5,-0.8,0.8,-0.6,2.0,True
54.2138147415219,3500.0950222983147,15,24,14,-11.0,93.0,False,5,5,1.4000000000000001,3.8,0.3999999999999999,-2.4,False
72.37549193905375,2575.5167613716103,1,1,0,-2.0,354.0,False,5,5,1.2,1.2,0.0,-2.0000000000000004,False
321.7704747785956,3108.460742561906,2,0,0,-80.0,182.0,False,5,5,1.8,4.2,0.8,-1.2000000000000002,False
-409.7279976972545,2651.529108320631,0,12,3,106.0,290.0,False,5,5,-0.6,0.6,-0.4,1.0,True
-402.6795059473293,3339.6542906744503,1,3,0,108.0,134.0,False,5,5,0.0,3.2,-0.6,-0.19999999999999996,False
-204.57182417957006,2908.2241513547433,0,2,2,76.0,222.0,False,5,5,-0.4,1.2000000000000002,-0.9999999999999999,-1.2000000000000002,True
-249.9604315062379,2735.1291927031752,3,4,1,60.0,294.0,False,5,5,0.5999999999999999,2.2,0.8,0.19999999999999996,False
-252.56943636886945,3217.695861880823,1,4,2,74.0,166.0,False,5,5,0.20000000000000018,3.0,-0.40000000000000013,0.19999999999999996,False
-143.16678763326058,2967.9883540765995,0,5,0,65.0,225.0,False,5,5,-0.8,2.4000000000000004,-0.3999999999999999,0.19999999999999996,False
-247.33191883092468,3035.554429868812,0,0,0,67.0,199.0,False,5,5,-1.0,2.6,-0.20000000000000007,0.6,False
-143.12018163991775,2843.034007356722,0,1,1,51.0,245.0,False,5,5,0.0,0.8,-0.3999999999999999,-0.19999999999999996,True
-346.24316382388815,3282.794009489966,8,5,6,98.0,138.0,False,5,5,0.20000000000000018,4.2,-0.19999999999999996,0.0,False
-148.29327920744322,2766.356467534063,0,1,1,61.0,271.0,False,5,5,-1.2000000000000002,2.4,-1.0,1.5999999999999999,True
-204.54722780822817,3082.4916833594607,1,2,1,87.0,201.0,False,5,5,-0.19999999999999996,2.2,0.20000000000000007,0.20000000000000007,True
-245.36538811432683,2957.174222902086,0,1,2,45.0,213.0,False,5,5,-1.2,2.8,-1.0,0.19999999999999996,True
-324.8628376538488,3253.378650448346,2,2,3,95.0,151.0,False,5,5,-0.19999999999999996,3.8,-1.0000000000000002,-0.6,False
-191.21851484582953,3681.70298446996,9,25,6,8.0,40.0,True,5,5,0.6000000000000001,3.4,-0.19999999999999996,-1.2000000000000002,False
-321.6586062733836,3053.3622263837506,1,1,1,58.0,180.0,False,5,5,-0.40000000000000013,3.2,0.6000000000000001,0.3999999999999999,False
-292.76532553994593,2775.540540440947,0,0,0,76.0,306.0,False,5,5,-1.0,1.4,-0.6,2.4,True
461.1783112148985,3402.397445268276,1,0,1,-83.0,103.0,False,5,5,1.4,2.2,1.2000000000000002,-1.0,False
-818.3957702653763,3167.95361377877,0,3,0,195.0,207.0,False,5,5,-2.4,2.4,-1.6,5.0,True
-415.3886177465829,3811.185377781103,1,8,1,45.0,49.0,False,5,5,-0.5999999999999999,4.2,-2.8,0.0,False
-175.6869728424822,3476.655026680195,5,4,5,25.0,61.0,False,5,5,0.8000000000000003,3.6,-0.19999999999999996,-0.9999999999999999,False
-470.3395241215417,2710.9492860416144,0,5,0,89.0,239.0,False,5,5,-0.8,1.2,-0.8,1.2000000000000002,False
83.50094928879662,2942.886928907783,0,1,0,6.0,196.0,False,5,5,0.40000000000000013,2.8,0.5999999999999999,0.19999999999999996,False
-69.86650985020242,2479.790448609772,3,3,2,11.0,381.0,False,5,5,-0.6,0.6,0.19999999999999996,3.8,True
-309.0797200323718,2653.333494945166,1,2,0,76.0,290.0,False,5,5,0.3999999999999999,2.0,-0.19999999999999996,0.6000000000000001,False
-287.55537323828685,3367.1585403200593,0,1,0,74.0,124.0,False,5,5,-0.9999999999999999,1.7999999999999998,-2.0,0.19999999999999996,True
375.01994243635886,3085.2619595326723,11,2,2,-106.0,168.0,True,5,5,1.0,2.2,0.7999999999999999,-1.8,False
44.907358649796834,3113.989214368893,7,18,5,5.0,331.0,False,5,5,-0.6000000000000001,3.0,-0.3999999999999999,0.0,True
-318.51529847538836,3499.5520044384857,0,9,2,74.0,108.0,False,5,5,-1.6,4.4,-3.2,0.0,True
85.79294497985711,2940.266128751419,1,2,0,-17.0,285.0,False,5,5,1.2,4.8,0.6000000000000001,-1.0,False
44.38767815696269,3462.855771852399,23,8,6,-15.0,85.0,False,5,5,-1.4000000000000001,1.8,-1.0,0.9999999999999999,False
124.4622901113421,2811.540640576032,5,6,1,15.0,299.0,False,5,5,1.5999999999999999,3.2,0.9999999999999998,-1.8000000000000003,True
185.8437609350583,2604.3165186750266,2,0,0,-42.0,362.0,False,5,5,1.4,2.2,1.8000000000000003,-1.4000000000000001,False
120.59270082652688,3581.091770726107,11,29,12,-8.0,72.0,False,5,5,0.6000000000000001,2.6,0.20000000000000007,-0.6,False
123.03716990894054,3436.306727530144,10,6,7,-7.0,103.0,False,5,5,0.0,3.2,-0.19999999999999996,0.40000000000000013,False
244.27123078530713,3443.2959222257064,25,8,9,-61.0,91.0,False,5,5,-0.8,3.2,-0.19999999999999996,1.6,False
-209.67555443593665,3616.7329393653085,18,21,9,39.0,67.0,False,5,5,-0.8,2.8,-0.8,-0.19999999999999996,False
349.29022920840293,3569.0013771488293,30,8,7,-74.0,96.0,False,5,5,1.4,2.6,1.2,-1.2000000000000002,False
-36.63346026815475,4109.736709245564,43,39,26,4.0,6.0,False,5,5,-1.0,3.8,0.20000000000000018,0.7999999999999999,False
-387.3727546206476,2581.142592967688,0,2,0,89.0,301.0,False,5,5,-0.3999999999999999,2.0,-1.0,0.19999999999999996,False
-157.0470612909976,2783.317930757532,0,1,0,22.0,294.0,False,5,5,0.19999999999999996,2.5999999999999996,-0.19999999999999996,0.8000000000000003,True
-98.34935643930794,2485.3307539229936,0,3,1,23.0,327.0,False,5,5,0.19999999999999996,1.8,-0.7999999999999999,-1.0000000000000002,False
-37.06512986584357,3337.7026923951225,4,6,2,31.0,143.0,False,5,5,0.0,1.6,-0.40000000000000013,0.8,False
-130.54007788480044,3559.765667009834,1,10,1,47.0,89.0,False,5,5,-1.0,5.0,-1.0,1.4000000000000001,False
-158.77898827078025,3209.059098454198,0,3,1,31.0,157.0,False,5,5,0.0,2.4,-1.0,0.8,False
-167.04703713646018,3049.980775521719,1,2,1,44.0,160.0,False,5,5,0.19999999999999996,2.2,-1.2,-0.8,False
-173.98121518170774,2828.349723202696,11,35,17,43.0,269.0,False,5,5,0.8,2.8,0.0,-0.9999999999999998,False
-216.40706487380226,3449.225913166295,3,21,12,56.0,102.0,False,5,5,-1.2000000000000002,4.0,-2.0,1.0,False
4.995571185808558,3225.8274121937393,12,12,5,22.0,150.0,False,5,5,-1.0,5.0,-1.2000000000000002,0.4,False
-89.37810306399933,2714.1869170338637,2,22,4,-6.0,286.0,False,5,5,-0.40000000000000013,3.2,-2.2,-0.3999999999999999,False
14.517144713246125,3059.410973943163,9,9,4,5.0,335.0,False,5,5,0.6,1.7999999999999998,0.3999999999999999,-2.0,True
425.63660331918345,2781.3593295574115,3,0,0,-56.0,320.0,False,5,5,2.4,2.8000000000000003,0.9999999999999999,-7.799999999999999,False
-307.0312022236933,2868.7117926814017,0,3,0,26.0,344.0,False,5,5,-1.2000000000000002,2.4,-2.4,2.5999999999999996,True
-247.11622912127223,2798.4039911359555,0,2,0,20.0,350.0,False,5,5,-0.20000000000000007,1.4,-0.6,2.9999999999999996,True
240.21815798289822,2837.8054058752887,6,0,0,-23.0,349.0,False,5,5,1.4000000000000001,3.8,1.4,-3.2,True
56.417047859511285,3129.718775488609,24,7,7,-11.0,329.0,False,5,5,1.0,3.8,2.8000000000000003,-0.7999999999999999,True
26.922502409197932,3183.89099415133,7,14,14,-36.0,300.0,False,5,5,1.6,4.4,1.0,-0.6000000000000001,False
-26.794505063941187,2350.959720624148,2,7,0,-8.0,384.0,False,5,5,0.0,0.0,0.0,2.1999999999999993,True
25.240887577783724,2566.329602861451,2,2,1,1.0,371.0,False,5,5,0.6,1.7999999999999998,2.0,-2.0,True
14.160527161549908,3069.8797941497933,10,1,4,-2.0,328.0,False,5,5,1.2000000000000002,4.0,2.1999999999999997,-0.6,True
-40.8123170398801,3101.5285797259003,9,18,6,2.0,338.0,False,5,5,0.5999999999999999,2.2,-0.6000000000000001,-0.6,True
13.359901622840425,3212.0811899140385,10,14,3,-27.0,291.0,False,5,5,0.6000000000000001,5.4,-0.5999999999999996,-0.4,False
-75.74875626112225,3771.492098994061,10,8,9,1.0,29.0,True,5,5,-0.19999999999999996,3.4000000000000004,0.8,0.7999999999999999,True
398.3572580722023,3436.248361201534,16,2,4,-83.0,119.0,True,5,5,2.0,4.0,3.0000000000000004,-1.9999999999999998,False
-86.51610870080526,2890.9980114652626,0,0,0,16.0,250.0,True,5,5,0.19999999999999996,3.8,1.8000000000000003,0.19999999999999996,True
240.78370144383575,3187.047471574322,5,1,3,-60.0,172.0,True,5,5,0.3999999999999999,2.4,0.8,0.0,True
5.973116076243741,3253.5473278483314,10,4,2,-34.0,102.0,True,5,5,0.8,2.4000000000000004,1.8,-1.5999999999999999,False
-302.98327371567825,3257.8307931329364,2,2,0,74.0,166.0,True,5,5,-0.3999999999999999,4.800000000000001,-0.7999999999999998,0.0,False
187.95412833614478,3499.7213451710195,0,0,0,-47.0,87.0,True,5,5,1.0,4.2,1.2,-0.19999999999999996,False
-95.02120996233702,2890.9980114652626,0,1,0,16.0,250.0,True,5,5,-0.8000000000000003,3.6,0.7999999999999998,1.2,True
344.2890013846197,3246.858879154821,12,0,4,-71.0,153.0,True,5,5,1.0,3.8,1.2000000000000002,-0.19999999999999996,False
284.57788564536213,3188.0364763526677,7,0,3,-84.0,160.0,True,5,5,1.2000000000000002,3.2,1.9999999999999998,-0.6,False
203.48410533210085,3201.611271560707,10,1,3,-61.0,167.0,True,5,5,0.6000000000000001,4.6,1.4,0.0,False
115.95494138204594,2827.5721490641076,11,4,6,-45.0,253.0,True,5,5,0.7999999999999999,2.0,1.4,1.2,True
-245.85711139299656,3418.480423228599,0,5,0,56.0,104.0,True,5,5,0.0,4.0,-1.2,0.0,True
-154.18119324337295,3546.991768194639,1,8,12,32.0,78.0,True,5,5,-1.2,4.8,-1.7999999999999998,1.0,True
-3.719813916746034,3282.7513264686213,15,6,12,-7.0,145.0,True,5,5,1.2,4.8,1.4000000000000001,-0.7999999999999999,False
292.82196055261124,3216.385575211524,9,0,0,-77.0,149.0,True,5,5,0.3999999999999999,3.6,1.6,0.20000000000000007,False
180.9381572469904,3250.9177032655134,4,1,0,-35.0,157.0,True,5,5,2.0,2.4000000000000004,2.1999999999999997,0.0,True
158.02113420078558,3235.4680171732257,5,3,6,-38.0,116.0,True,5,5,0.19999999999999996,3.4000000000000004,1.4000000000000001,0.19999999999999996,True
-45.550163924985554,2904.079989105744,4,14,4,41.0,249.0,True,5,5,0.0,2.8,-0.6000000000000001,-0.20000000000000018,True
145.1833185240589,3016.8922401289983,1,2,1,-41.0,227.0,True,5,5,-0.8000000000000003,3.6,-2.8,0.40000000000000013,True
425.3413326062521,3185.399166956421,6,1,2,-106.0,144.0,True,5,5,0.20000000000000018,3.0,0.0,-0.6,False
122.86678029205427,3205.2482773910688,2,0,0,-34.0,162.0,True,5,5,-0.40000000000000013,2.8,-0.3999999999999999,1.2000000000000002,False
-346.9584419737762,3218.8354060546435,0,3,2,93.0,185.0,True,5,5,-1.2000000000000002,4.0,-0.9999999999999998,1.6,True
181.69112646377334,3248.5404919431394,5,0,5,-40.0,152.0,True,5,5,1.8,2.2,1.8,-0.19999999999999996,True
-449.0092285420767,3240.5872626475284,0,4,1,113.0,153.0,True,5,5,-1.8,3.4000000000000004,-0.8,1.7999999999999998,True
357.3099516322468,2626.1424735975547,0,0,0,-105.0,281.0,True,5,5,-0.19999999999999996,2.2,-0.7999999999999999,-0.6000000000000001,False
290.27264414993033,3545.6222284704536,2,1,3,-50.0,86.0,True,5,5,2.2,3.8,3.8,-1.7999999999999998,True
-151.79349607078757,3306.0841075247904,3,6,6,41.0,143.0,True,5,5,0.0,2.8,0.40000000000000013,0.6,True
257.17842171521625,2962.692566812702,6,0,4,-92.0,206.0,True,5,5,1.2000000000000002,2.0,0.6000000000000001,-0.19999999999999996,False
97.10800721338705,3071.9980219288,0,0,0,-10.0,170.0,True,5,5,0.8,2.8,0.8,0.6000000000000001,True
226.01078651805392,3360.0001584247666,2,0,1,-24.0,106.0,True,5,5,1.2,2.8,0.40000000000000013,-1.0,False
427.25150803446877,3328.4934586555187,5,0,1,-108.0,136.0,True,5,5,1.0,3.0,0.8,-1.0,True
-8.814016739560657,2981.6039720855133,3,2,2,19.0,253.0,True,5,5,-1.0000000000000002,3.4000000000000004,-0.40000000000000013,0.6,True
324.63798706130206,3092.5602506768346,17,0,3,-94.0,152.0,True,5,5,1.2,1.5999999999999999,1.2,-0.7999999999999998,True
153.94087331720402,3097.804198058935,8,0,1,-82.0,150.0,False,5,5,1.2000000000000002,2.0,1.8,-0.5999999999999999,False
98.12908102121969,3089.0591476333248,4,0,1,-16.0,190.0,False,5,5,-0.8,3.2,-1.2,0.0,True
413.70685509807413,3254.1479622169372,4,2,1,-100.0,148.0,False,5,5,1.4,3.4,1.5999999999999999,-1.2,True
137.640647707291,3297.3453933443693,2,3,1,-32.0,154.0,False,5,5,1.6,3.6,1.0,-1.2,True
240.02171745513579,3234.8092846291497,0,0,0,-76.0,152.0,False,5,5,0.8000000000000003,3.6,2.4000000000000004,-1.2000000000000002,False
119.5646006833665,3138.7397801258094,0,0,0,36.0,178.0,True,5,5,-0.3999999999999999,2.4,-0.6000000000000001,0.0,True
281.02920475510564,3229.877210440191,5,0,0,-68.0,140.0,False,5,5,1.2000000000000002,4.0,0.7999999999999998,-1.4000000000000001,True
96.56010758714615,3228.1595843154946,4,0,0,-1.0,129.0,False,5,5,0.0,1.6,-0.6000000000000001,-0.40000000000000013,True
201.19955990274843,3179.456904447471,2,0,0,-49.0,127.0,False,5,5,0.6,1.7999999999999998,0.9999999999999999,0.0,True
410.8552974981526,3428.8387368481485,4,0,1,-97.0,133.0,False,5,5,2.4,3.6,4.4,-1.8000000000000003,True
310.7751956549764,3380.504398691656,3,0,2,-76.0,116.0,False,5,5,2.2,3.0,3.4,-0.20000000000000007,True
290.1158787151883,3278.3665304338874,2,1,6,-44.0,136.0,False,5,5,1.2000000000000002,4.0,2.0,0.4,True
182.56581007378463,3272.8453800700163,7,4,7,-26.0,128.0,False,5,5,-1.0,3.0,-0.19999999999999996,0.20000000000000007,True
274.4634932403237,3430.208885379224,11,2,4,-57.0,103.0,False,5,5,1.8,4.2,3.1999999999999997,-1.4,True
-188.73534398684387,3062.815078607762,0,3,2,66.0,202.0,False,5,5,1.0,2.6,1.0,-0.7999999999999998,True
-299.70811341065337,3089.603044359077,1,6,2,78.0,188.0,False,5,5,-1.4000000000000001,1.8,-1.0,2.5999999999999996,True
67.4444724530531,3361.5370191283055,16,3,4,-20.0,132.0,False,5,5,0.8,4.4,0.6000000000000001,-1.2,True
203.64916359582662,3111.355976962647,5,1,3,-45.0,179.0,False,5,5,1.0,3.0,1.2000000000000002,0.0,True
251.3119886208442,3337.0888515003403,3,0,0,-57.0,139.0,False,5,5,0.19999999999999996,3.8,0.3999999999999999,0.8,True
96.6013594610638,3311.833616486336,1,2,1,-4.0,110.0,False,5,5,1.4000000000000001,3.8,2.1999999999999997,0.19999999999999996,True
81.84317043398187,3109.005331284492,0,0,0,8.0,150.0,True,5,5,0.6000000000000001,3.4,0.3999999999999999,-0.9999999999999999,True
417.6488629772996,3339.5135982050515,4,1,0,-99.0,127.0,False,5,5,1.6,3.6,1.6,-0.6,True
134.7220101114042,3131.8431808703253,3,1,0,-69.0,137.0,False,5,5,-0.20000000000000018,4.2,0.7999999999999998,0.0,False
-125.9769596857941,3055.0201648219345,0,4,1,29.0,203.0,False,5,5,-0.4,1.2000000000000002,-0.4,-0.20000000000000018,True
-252.69270166707906,3420.872295572748,0,2,1,69.0,117.0,False,5,5,-1.8,4.2,-1.9999999999999998,1.6,True
-295.8901327945109,3130.621059988559,1,4,1,63.0,185.0,False,5,5,-1.4000000000000001,3.0,-1.0,0.8,True
-111.0136878507758,3169.4659253557365,0,2,2,27.0,165.0,False,5,5,-2.0,2.8,-1.8,0.7999999999999999,True
1.7843060348850486,2988.2182673683155,0,2,0,-26.0,202.0,False,5,5,-0.20000000000000007,1.4,-0.4,-0.3999999999999999,True
57.136686216563476,3426.0479217083057,6,7,9,-1.0,77.0,False,5,5,1.4000000000000001,3.8,2.5999999999999996,-0.9999999999999999,False
99.86604451324615,3395.9886625261643,11,6,6,-28.0,100.0,False,5,5,1.4000000000000001,3.0,2.2,-0.7999999999999999,True
98.14841838855,3062.048132229522,2,1,1,-39.0,169.0,False,5,5,-0.20000000000000018,3.0,-0.6000000000000001,-0.3999999999999999,True
88.3926112945644,3532.9608680790734,8,3,5,-32.0,70.0,False,5,5,1.4000000000000001,3.8,0.6000000000000001,-0.8,True
-51.21101696888741,3015.229242362293,0,0,1,41.0,231.0,True,5,5,0.0,2.4,0.5999999999999999,0.0,True
116.24880274281008,2895.9380668766935,8,8,10,-18.0,248.0,False,5,5,0.39999999999999997,0.8,0.4,-0.3999999999999999,True
-222.98688974626134,3622.5037143305317,2,7,3,37.0,73.0,False,5,5,-1.0,5.0,-3.2,0.0,True
-221.68222877951985,3494.51942926692,0,3,2,45.0,91.0,False,5,5,-1.6,4.4,-2.0,1.8,True
145.7115779919418,2998.504534720066,7,2,4,-54.0,214.0,False,5,5,-1.0,2.2,-1.0,0.0,True
113.73316105343565,3439.37808869728,9,6,7,-21.0,113.0,False,5,5,0.6000000000000001,4.6,1.0,-0.4,True
-53.27739241780455,2950.344418699255,1,1,1,22.0,202.0,False,5,5,-0.9999999999999999,1.7999999999999998,-0.6000000000000001,0.8,True
59.469178702646104,3492.5048309682697,6,4,3,-12.0,94.0,False,5,5,-0.6000000000000001,4.6,-1.6,-0.8,True
187.36353639393155,3501.1519500643985,1,0,1,-36.0,68.0,True,5,5,-0.5999999999999999,4.2,0.3999999999999999,0.4,False
106.59304723861328,3169.313169144637,6,6,1,-25.0,177.0,False,5,5,-0.19999999999999996,2.5999999999999996,-0.3999999999999999,-0.40000000000000013,True
34.21394368864139,3156.4176370184064,7,1,5,-41.0,155.0,False,5,5,-1.2000000000000002,3.2,-0.6,1.2,True
121.51471717926484,3036.8546607903772,17,5,11,-21.0,205.0,False,5,5,0.8,2.4000000000000004,1.6,-0.40000000000000013,True
-183.52818812750138,3118.8893597790443,0,3,2,40.0,168.0,False,5,5,0.0,2.0,0.19999999999999996,0.6000000000000001,True
213.78529200369985,3237.364538891834,2,0,1,-50.0,126.0,False,5,5,1.4,3.4,2.4000000000000004,-1.6,False
-150.41234216914086,3339.1474349766413,0,0,0,29.0,101.0,False,5,5,-0.20000000000000018,4.2,-1.4,-0.20000000000000007,True
25.501887998111215,2962.363709697677,0,0,0,-13.0,219.0,False,5,5,1.0,2.2,1.6,-0.19999999999999996,True
