elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
99.62129703978917,2791.388032740857,0,1,1,2.0,292.0,False,5,5,0.6000000000000001,2.6,0.19999999999999996,-0.19999999999999996,True
228.53138286808553,3108.420403826471,4,1,2,-37.0,199.0,False,5,5,0.0,2.8,0.6,0.0,False
-10.235841570474122,2774.5114925965863,8,4,2,-78.0,250.0,True,5,5,0.0,1.6,0.19999999999999996,-0.20000000000000018,False
90.67441177037836,3523.839605147729,12,1,5,-31.0,79.0,False,5,5,0.6000000000000001,3.0,0.5999999999999999,0.0,False
376.13517304684865,3483.765540924442,28,4,1,-84.0,116.0,False,5,5,0.19999999999999996,3.4000000000000004,0.20000000000000018,0.40000000000000013,True
-126.12363133086774,2958.677644655921,6,4,4,29.0,137.0,False,5,5,0.8,2.4000000000000004,0.3999999999999999,-0.6000000000000001,True
56.27919136633318,3134.366028191248,20,12,19,-29.0,177.0,False,5,5,-0.6000000000000001,4.6,-1.6,0.19999999999999996,True
246.11857057418956,3484.3664319506306,8,4,8,-68.0,120.0,False,5,5,-0.3999999999999999,3.6,-1.4000000000000001,-0.8,True
356.399859464653,3084.259695444618,16,4,0,-64.0,174.0,False,5,5,0.6000000000000001,1.0,0.4,-0.6000000000000001,True
142.5590251080166,2960.440005294563,9,1,5,17.0,183.0,False,5,5,-0.3999999999999999,2.4,0.0,0.6000000000000001,True
382.5288711605044,3482.0031802858,17,3,2,-38.0,70.0,False,5,5,0.40000000000000013,3.2,0.6000000000000001,0.6000000000000001,True
-15.961885825869786,3263.3547050601373,7,11,5,26.0,162.0,False,5,5,1.6,2.8000000000000003,1.5999999999999999,-0.20000000000000018,True
443.1847179473498,3167.627837223438,0,0,0,-95.0,143.0,False,5,5,2.0,2.4000000000000004,1.2000000000000002,-0.6000000000000001,False
-2.632554848459449,3114.11976848792,10,4,6,-46.0,154.0,False,5,5,0.0,2.0,-0.19999999999999996,-0.6000000000000001,True
-13.256510463172845,3040.390229770136,0,0,0,38.0,222.0,False,5,5,-0.3999999999999999,2.0,0.20000000000000007,0.19999999999999996,False
-524.1957298396967,3328.3234170924434,1,3,2,67.0,99.0,False,5,5,0.0,2.8,-0.5999999999999999,-0.40000000000000013,True
134.2247304166442,3593.4849869421105,22,8,13,-29.0,81.0,False,5,5,0.40000000000000013,4.0,-0.20000000000000018,-0.4,True
248.1898187108286,3364.828487693186,16,1,5,-76.0,124.0,False,5,5,1.2000000000000002,3.2,0.8,-0.8,False
-68.24029840754156,3179.841166401024,5,7,6,-40.0,148.0,False,5,5,-0.6000000000000001,3.0,-0.6000000000000001,-0.19999999999999996,True
287.9950216813154,3566.622966993025,20,6,8,-52.0,84.0,False,5,5,1.4,2.6,1.2000000000000002,-0.3999999999999999,True
-59.41244020837621,3677.7743986432624,14,14,6,-2.0,50.0,False,5,5,0.0,5.2,0.6000000000000001,0.4,False
364.95492725769077,3494.4646561546197,17,3,3,-38.0,70.0,False,5,5,0.3999999999999999,3.6,0.19999999999999996,-0.20000000000000007,True
241.00304569880336,3397.242345963237,13,2,8,-30.0,78.0,False,5,5,0.3999999999999999,4.800000000000001,1.0000000000000002,0.19999999999999996,False
188.58776742341252,3351.1721263194217,0,0,0,-17.0,157.0,True,5,5,0.19999999999999996,2.5999999999999996,0.8,0.19999999999999996,False
155.03391928996825,3009.4981945284903,11,2,5,-69.0,217.0,True,5,5,0.19999999999999996,3.4000000000000004,0.40000000000000013,-0.3999999999999999,False
37.46668482614041,2823.1578962645635,1,2,4,-23.0,249.0,True,5,5,0.4,1.2000000000000002,1.0,0.0,False
-540.8921177516493,2694.8157504607243,0,0,0,36.0,240.0,True,5,5,0.0,1.6,-0.7999999999999999,0.7999999999999998,True
108.00016059695963,2631.672772518161,0,0,0,-54.0,264.0,True,5,5,2.4,3.6,1.8000000000000003,-0.4,False
-331.90685349672503,2945.256515347437,2,0,0,97.0,251.0,True,5,5,-0.3999999999999999,2.0,-0.19999999999999996,0.19999999999999996,False
164.416523521528,3071.801929207071,2,0,0,-12.0,216.0,True,5,5,0.7999999999999999,2.0,0.6,-0.40000000000000013,False
3.5833621421220414,3156.128287154475,24,25,11,33.0,141.0,True,5,5,-1.0,2.2,-0.4,0.8,False
-16.250655003407246,3263.412788866193,13,5,5,2.0,156.0,True,5,5,0.0,2.4,-0.6,-0.6,True
-92.09168510617474,3170.343753712497,7,10,4,8.0,222.0,True,5,5,-0.40000000000000013,2.8,-1.6,0.6000000000000001,False
16.385627838503524,2627.2352146637777,20,22,10,-34.0,314.0,True,5,5,1.0,1.4,0.9999999999999999,0.40000000000000013,False
-75.9678886721722,3353.1132844912327,6,21,7,10.0,136.0,False,5,5,-0.40000000000000013,3.2,-1.4,-0.3999999999999999,False
279.0430002726107,2911.4706112672097,0,0,0,-47.0,249.0,True,5,5,0.0,2.8,2.8,0.3999999999999999,False
202.05441267018728,3346.354167325264,21,13,12,-38.0,60.0,False,5,5,-0.3999999999999999,4.4,0.20000000000000018,0.6,False
742.0485556668516,2895.4616038597005,1,0,0,-130.0,146.0,False,5,5,2.2,3.8,1.2000000000000002,-1.2,False
20.50736683079549,3258.875642643908,3,5,2,-25.0,179.0,False,5,5,-0.6000000000000001,3.4,-0.20000000000000018,0.0,True
670.0231328897639,3153.703507035914,2,0,0,-92.0,98.0,False,5,5,1.4000000000000001,3.0,1.4,-1.4,False
-57.0938732189727,2704.1072182027956,10,11,8,28.0,316.0,True,5,5,-0.2,0.6000000000000001,0.39999999999999997,0.7999999999999998,False
224.25018258407113,3003.2694851800597,5,1,0,-79.0,185.0,False,5,5,1.2,1.2,0.7999999999999999,-1.6,False
-111.98897243438478,3135.4535958232973,2,9,5,51.0,209.0,False,5,5,-0.19999999999999996,2.2,0.20000000000000007,0.7999999999999999,False
-69.39789686184895,2873.9282278002356,4,4,3,-14.0,230.0,True,5,5,0.0,1.6,0.4,-0.19999999999999996,True
-141.07751859396353,3381.4124586560893,0,15,1,44.0,106.0,False,5,5,-0.40000000000000013,3.2,-0.6,-0.19999999999999996,False
254.61215759410834,3147.679984513496,2,0,1,-42.0,136.0,False,5,5,-0.8,3.2,-0.3999999999999999,0.0,False
-302.1915887468065,3551.7913312665833,6,16,12,39.0,65.0,False,5,5,-1.4,2.6,-0.8,1.4,False
-381.81493712987026,2675.50089902149,1,4,4,-9.0,175.0,False,5,5,-0.7999999999999999,2.0,0.20000000000000007,1.7999999999999998,False
-306.21466002821535,3137.802566911101,1,2,0,54.0,128.0,False,5,5,-0.20000000000000018,4.2,-0.3999999999999999,0.9999999999999999,False
94.97663285870703,2896.304688706837,1,0,1,7.0,205.0,True,5,5,0.8,4.4,0.3999999999999999,-0.4,True
481.886815097919,3251.336814631175,1,0,0,-201.0,211.0,False,5,5,2.2,2.2,2.8000000000000003,-2.8,False
-91.65097919085156,3363.1711856446,4,6,1,-7.0,149.0,False,5,5,0.20000000000000018,3.0,1.4,0.0,False
256.8922529435888,3799.524856285835,24,2,4,-68.0,72.0,False,5,5,1.0,3.8,0.7999999999999998,-0.7999999999999999,False
-171.65265638004803,3386.790137046674,2,11,2,25.0,61.0,False,5,5,-0.8,3.2,-1.2000000000000002,0.6000000000000001,False
253.45364999380877,3610.572037236003,27,27,6,-20.0,40.0,False,5,5,0.6,1.7999999999999998,0.20000000000000007,-1.7999999999999998,False
25.877777332249252,3610.56108331611,8,6,9,19.0,95.0,False,5,5,1.2000000000000002,3.2,0.6000000000000001,-1.6,False
4.883843513420288,3868.380599313471,11,10,4,-11.0,29.0,False,5,5,0.0,3.6,-0.20000000000000018,0.3999999999999999,False
-69.71788475418657,3603.345217853969,9,13,7,28.0,92.0,False,5,5,-1.0,3.8,-0.19999999999999996,0.6,False
49.41153987126745,3201.5201798654916,2,1,0,-23.0,153.0,False,5,5,0.5999999999999999,2.2,0.6000000000000001,0.8,False
-129.79195426260844,3798.550168456618,53,81,42,17.0,25.0,False,5,5,-2.4,2.4,-1.4000000000000001,2.6,False
186.14167400949395,3131.0267358287747,3,0,1,-49.0,131.0,False,5,5,-1.0,2.6,-1.5999999999999999,0.19999999999999996,False
-607.8403262508319,2573.1134512689305,0,3,0,180.0,228.0,False,5,5,-2.4,2.4,-1.6,5.6000000000000005,False
226.0558481962962,3297.251176475192,9,0,1,-30.0,272.0,False,5,5,-2.0,2.0,-1.2,1.0,False
173.75418601474325,2963.9767601585672,3,1,1,-58.0,176.0,False,5,5,0.19999999999999996,1.8,0.7999999999999999,-0.6000000000000001,False
-37.681819355181915,3679.6215862693025,15,14,6,-2.0,50.0,False,5,5,1.0,5.0,1.2,0.0,False
-20.500314150338227,3436.9343382848574,10,4,6,6.0,96.0,False,5,5,0.8,2.4000000000000004,1.0,-1.0,False
-60.926170679557345,3212.900179894182,3,8,6,19.0,155.0,False,5,5,-0.6,0.6,0.19999999999999996,1.2,False
68.91790956684395,3311.84736179208,1,3,2,-41.0,97.0,False,5,5,1.0,4.2,1.5999999999999999,0.0,False
-81.75903385783568,3510.0755802669996,9,8,1,5.0,19.0,False,5,5,-0.8,4.4,-0.40000000000000013,0.0,False
167.62527970391034,3238.2340577789246,10,2,1,-46.0,146.0,False,5,5,0.8,0.8,0.7999999999999999,-0.8,False
-404.8437326659937,3807.4784158962707,2,5,0,47.0,49.0,False,5,5,-1.0,4.2,0.0,-0.19999999999999996,False
191.4534385061113,3641.236573538694,10,2,5,-39.0,71.0,False,5,5,0.3999999999999999,3.6,-0.40000000000000013,-0.6,False
15.504074405660276,3288.557341078753,7,6,3,-32.0,112.0,False,5,5,0.19999999999999996,2.2,0.0,-0.19999999999999996,False
-215.96257377743837,3097.5651017869714,1,5,3,117.0,181.0,False,5,5,-0.4,1.6,-0.20000000000000007,0.40000000000000013,False
-698.354972740809,3047.937375728063,0,4,0,169.0,199.0,False,5,5,-0.4,1.6,-1.2000000000000002,0.0,False
-212.83170731695031,2903.480570733577,0,2,0,91.0,183.0,False,5,5,-1.0,1.4,-1.2000000000000002,0.7999999999999998,False
347.82694158553386,3037.243646436259,1,0,0,-131.0,203.0,False,5,5,0.19999999999999996,2.2,-0.19999999999999996,-0.6000000000000001,False
396.6528526649354,2721.7893642177696,2,0,0,-119.0,243.0,False,5,5,0.39999999999999997,0.8,0.6,-1.2,False
-116.79420870021431,3277.5731137582243,3,7,2,16.0,132.0,False,5,5,0.3999999999999999,3.6,0.19999999999999996,0.0,False
-2.8683522234716747,3497.355123552521,1,4,2,-7.0,77.0,False,5,5,-0.8,4.4,-1.2000000000000002,0.19999999999999996,False
65.28172544547647,3893.50394994864,10,11,15,-8.0,20.0,False,5,5,-0.7999999999999998,5.2,-1.6,1.0,False
-294.51267597764763,3206.020494529428,0,8,0,72.0,136.0,False,5,5,0.3999999999999999,2.4,1.2000000000000002,0.0,False
103.45364006270597,3432.1711382025405,3,2,6,-21.0,67.0,False,5,5,0.6000000000000001,3.0,-0.40000000000000013,-1.6,False
-163.34589372044525,3229.75945783495,6,4,2,44.0,88.0,False,5,5,-0.8,2.8,0.0,0.6,False
347.47406296610484,3284.4134113070813,1,0,0,-160.0,194.0,False,5,5,1.4,1.4,0.4,-2.2,False
34.94501940539726,3195.227584499722,7,6,6,40.0,148.0,True,5,5,-0.3999999999999999,3.6,0.20000000000000018,0.19999999999999996,False
-197.9743102168577,2960.3795661972813,0,0,2,-6.0,330.0,True,5,5,0.3999999999999999,2.4,0.0,-0.19999999999999996,False
-3.507618149206337,3331.71474444089,2,5,2,-10.0,48.0,False,5,5,-0.19999999999999996,2.2,0.19999999999999996,0.4,False
-189.35589133229178,3306.671296315194,4,9,2,32.0,154.0,False,5,5,-0.19999999999999996,1.8,-0.3999999999999999,-1.0,False
-27.80542673069135,2961.875377249029,2,4,1,4.0,216.0,True,5,5,-0.40000000000000013,4.0,-0.19999999999999996,1.2000000000000002,False
286.2457954531342,3537.484015810692,4,5,2,-23.0,63.0,False,5,5,0.0,3.6,1.2000000000000002,0.0,False
-435.68179884287883,3202.6462074483916,0,3,1,124.0,140.0,False,5,5,-3.0,3.0,-1.4,2.8,False
-292.73663244877275,3532.31119420338,0,8,4,50.0,56.0,False,5,5,-1.4000000000000001,3.8,-1.0,1.2000000000000002,False
-179.56084259457202,3558.748978915768,2,2,3,42.0,52.0,False,5,5,-1.4000000000000001,3.0,-3.0,-0.4,False
-316.8402268897546,3081.2040346417652,0,1,0,169.0,243.0,False,5,5,-1.6,1.6,-1.6,4.0,True
-257.56629442441204,3264.7757593113774,0,4,0,74.0,110.0,False,5,5,-0.6000000000000001,3.4,-1.7999999999999998,-0.7999999999999999,False
-119.16066895469748,2946.5087935038036,1,2,1,64.0,228.0,True,5,5,-0.5999999999999999,2.2,0.0,0.3999999999999999,False
164.8819929957724,2317.477194423903,0,0,1,-43.0,233.0,False,5,5,-0.6000000000000001,1.0,0.0,1.4,False
19.305480207556684,2896.8663524982394,1,3,3,-2.0,180.0,False,5,5,-0.3999999999999999,3.6,-0.6000000000000001,-1.0,False
784.6195271035508,3128.411860259565,16,1,0,-74.0,92.0,False,5,5,0.6000000000000001,3.0,1.8,-1.0000000000000002,False
441.95586128461423,3096.579264178931,3,0,1,-130.0,144.0,False,5,5,2.0,2.0,1.2000000000000002,-1.6,False
-103.73919309275448,3290.049084946849,0,2,3,-24.0,72.0,False,5,5,1.0,3.8,-1.0,-0.4,False
190.23129143292135,3036.23365484254,1,2,2,-80.0,218.0,False,5,5,1.4,1.4,0.6000000000000001,-2.1999999999999997,False
-87.26011445608515,3239.597853028923,0,1,1,5.0,87.0,False,5,5,-0.19999999999999996,2.5999999999999996,1.2000000000000002,0.40000000000000013,False
-29.522344918482986,2921.0296231063903,1,0,1,3.0,247.0,True,5,5,0.40000000000000013,2.8,-0.4,-0.9999999999999999,True
501.51287196369526,2847.614968200628,5,0,1,-152.0,216.0,False,5,5,1.0,2.2,0.9999999999999999,-1.0000000000000002,False
534.0065594707921,3687.161994282146,14,1,5,-58.0,60.0,False,5,5,1.6,3.6,1.2000000000000002,-0.3999999999999999,False
176.2714389552475,3573.501216263946,4,0,1,-13.0,43.0,False,5,5,-1.2000000000000002,4.0,0.0,0.7999999999999999,False
-273.2102654489563,3208.4057696214977,1,5,1,78.0,102.0,False,5,5,0.0,3.6,0.40000000000000013,0.7999999999999999,False
-67.25087318663509,3201.5201798654916,1,3,0,23.0,153.0,False,5,5,-1.2,2.8,-0.8000000000000003,-0.6000000000000001,True
-23.098672459831732,3436.9343382848574,4,11,6,-6.0,96.0,False,5,5,-1.4000000000000001,1.8,-1.4,1.9999999999999998,False
407.4405374110065,2367.3575480947734,1,0,0,-87.0,321.0,False,5,5,0.6,0.6,0.6,-2.8000000000000003,False
-132.32997711330722,3533.482946469041,3,8,1,6.0,120.0,False,5,5,-0.40000000000000013,4.0,0.7999999999999998,0.9999999999999999,False
-77.57538361163802,2684.362926472014,9,7,8,30.0,318.0,False,5,5,-0.39999999999999997,0.8,0.0,-0.40000000000000013,False
2.8120429291780056,2800.1165305047757,1,3,2,-9.0,207.0,True,5,5,0.5999999999999999,2.2,0.0,-0.19999999999999996,True
-334.03836083337524,3016.0447523853236,1,2,0,148.0,186.0,False,5,5,-0.9999999999999999,1.7999999999999998,0.0,1.6,False
365.371324922128,2826.967188137304,7,0,0,-54.0,256.0,False,5,5,0.6000000000000001,3.4,2.6,-0.6,False
-241.9848989283587,3297.251176475192,0,10,1,30.0,272.0,False,5,5,0.7999999999999999,2.0,0.0,0.20000000000000018,False
31.730653065955494,2748.194548410179,1,1,0,4.0,244.0,False,5,5,-0.6000000000000001,3.4,0.6000000000000001,2.2,False
-52.73811385022623,3478.2810523586195,1,10,3,18.0,138.0,False,5,5,0.19999999999999996,2.2,0.0,0.0,False
-129.4797281395454,2775.755854461485,1,0,0,58.0,286.0,False,5,5,0.4,0.4,0.19999999999999996,0.40000000000000013,False
-833.890748197631,3154.1474758924032,0,7,0,175.0,187.0,False,5,5,-2.4,2.8000000000000003,-2.4,2.2,False
-84.32187864286357,3551.808061902566,0,3,5,25.0,59.0,False,5,5,0.19999999999999996,3.8,1.0,-0.19999999999999996,False
-84.56329651802685,3017.26017858676,0,0,1,111.0,243.0,False,5,5,-1.0,1.0,-0.4,1.2,True
160.86259385422886,3279.4768502715806,4,8,6,-32.0,142.0,False,5,5,1.4,1.4,0.3999999999999999,-1.4000000000000001,False
-220.02590008178913,2611.218165649511,0,0,0,45.0,297.0,False,5,5,-0.3999999999999999,2.4,-1.0,0.20000000000000018,False
-309.1109587320225,2432.902817438127,0,0,0,80.0,290.0,False,5,5,-2.2,3.0,-0.9999999999999999,1.2000000000000002,False
-52.389057339600186,3248.4103754412067,5,7,6,31.0,173.0,False,5,5,0.0,4.0,-0.5999999999999999,0.8,False
-110.67269407079743,3560.6516778877576,25,30,18,9.0,51.0,False,5,5,0.39999999999999997,0.8,0.20000000000000007,-0.19999999999999973,False
315.9846387611035,2946.587348236091,1,0,0,-41.0,255.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.3999999999999999,-1.0,False
-58.808289018603546,3288.557341078753,6,8,3,32.0,112.0,False,5,5,-0.8,2.8,-1.4,1.2000000000000002,False
358.10056591847933,3440.8691098887675,3,0,1,-84.0,112.0,False,5,5,1.5999999999999999,3.2,2.6,-1.0,False
-317.9167642283285,3453.2483264267166,6,29,7,39.0,59.0,False,5,5,1.2000000000000002,2.4,0.9999999999999999,-0.19999999999999996,False
-87.65221831325039,3432.1711382025405,2,3,7,21.0,67.0,False,5,5,-0.6000000000000001,3.0,0.40000000000000013,1.6,False
-306.39622647689,2500.5604499882047,0,6,0,61.0,285.0,False,5,5,-0.20000000000000007,1.4,0.0,2.5999999999999996,False
-114.19057614346002,3952.4509667926686,3,19,8,11.0,15.0,False,5,5,-0.19999999999999973,4.6,-0.8,0.0,False
-14.332915886195451,3290.740683740536,8,7,8,6.0,152.0,False,5,5,0.40000000000000013,3.2,-0.3999999999999999,-0.6,True
107.54703546756878,3381.4124586560893,15,1,1,-44.0,106.0,False,5,5,0.0,3.6,0.4,0.2,False
228.64361029930024,3306.671296315194,10,4,2,-32.0,154.0,False,5,5,0.4,1.6,0.7999999999999999,0.6000000000000001,False
-84.76431164011342,3442.4597522052272,0,1,2,-13.0,57.0,False,5,5,0.0,3.6,-0.3999999999999999,0.0,False
176.97065115644136,3498.700618342651,12,1,10,-45.0,109.0,False,5,5,0.8,4.4,-0.6000000000000001,-1.0,False
330.22684653536135,3595.549118419319,20,1,1,-48.0,56.0,False,5,5,1.2,2.8,0.6000000000000001,-0.9999999999999999,False
46.4081149724193,3438.8890162929893,1,2,3,-4.0,68.0,False,5,5,-0.6000000000000001,2.6,-0.19999999999999996,0.5999999999999999,False
69.6207084280577,3277.5731137582243,7,4,2,-16.0,132.0,False,5,5,-0.6000000000000001,3.4,-0.6000000000000001,0.20000000000000018,False
280.4049096288088,3274.904333421063,3,0,1,-92.0,168.0,False,5,5,-0.6,1.4,-0.19999999999999996,1.2000000000000002,False
-35.92214020654342,3806.211562745035,6,27,15,10.0,42.0,False,5,5,0.0,4.0,0.5999999999999999,0.39999999999999997,False
-148.21238228436619,3238.2340577789246,2,10,2,46.0,146.0,False,5,5,-0.8,1.2,-1.0,0.8,False
193.30125893481704,3120.0451167282645,1,0,0,-75.0,133.0,False,5,5,-0.40000000000000013,2.8,-1.5999999999999999,-0.6,False
-140.88382331455068,3448.069926685563,4,16,4,44.0,92.0,False,5,5,-1.4,3.4,-1.4,0.0,False
-12.484301408298734,3544.8924710438405,14,19,13,59.0,81.0,False,5,5,-1.2000000000000002,4.0,-0.6000000000000001,0.19999999999999996,False
-514.7490843888182,2543.4969096299196,0,0,0,107.0,267.0,False,5,5,-1.8,3.4000000000000004,-1.2000000000000002,3.6,False
-56.64988697914714,2164.862026214024,1,0,0,3.0,367.0,True,5,5,-1.2,1.5999999999999999,-1.6,-0.5999999999999999,False
152.82465505367463,3747.602273575042,32,5,13,-7.0,15.0,False,5,5,-1.4,4.6,-0.3999999999999999,-0.20000000000000007,False
-164.33852864344726,3345.576709836403,1,1,0,34.0,58.0,False,5,5,-0.40000000000000013,4.0,-0.3999999999999999,0.4,False
-242.41187117662298,2585.7783531708365,1,2,1,35.0,333.0,False,5,5,0.6,0.6,0.2,-0.5999999999999996,False
-204.8658995107503,3495.537207720671,5,18,7,31.0,73.0,False,5,5,0.0,1.6,0.0,-0.6000000000000001,False
-109.87287358702929,3451.476653744917,0,0,0,39.0,115.0,False,5,5,0.8,2.8,0.8,-0.20000000000000018,True
-17.603105791881717,3369.466560198925,0,1,0,4.0,60.0,False,5,5,0.20000000000000018,4.2,0.40000000000000013,-0.20000000000000007,False
-597.8792978400666,2552.045068470222,0,3,0,145.0,263.0,False,5,5,-1.0,1.0,-0.6000000000000001,3.8,False
323.88780837428317,2974.069716490608,0,0,1,-96.0,178.0,False,5,5,1.4,1.4,0.6,-1.5999999999999999,False
256.87756459939624,2905.058235824601,9,1,0,-70.0,274.0,True,5,5,1.2000000000000002,2.4,1.0,-0.3999999999999999,False
-496.3027236346802,3728.0968986193243,2,10,4,23.0,25.0,False,5,5,0.0,6.0,-1.4000000000000001,-0.6,False
257.8278405997321,3502.104925937353,4,0,1,-54.0,84.0,False,5,5,0.6000000000000001,3.4,1.0,0.6,False
209.292387019716,3630.19263556381,19,17,7,-17.0,43.0,False,5,5,1.2000000000000002,2.4,0.8,-1.4,False
114.73691173479529,3609.7442353011093,27,10,11,-60.0,80.0,False,5,5,-0.9999999999999999,1.7999999999999998,-1.4000000000000001,0.0,False
-170.38812652150068,2818.0710129886793,14,20,15,10.0,270.0,True,5,5,0.8,2.8,0.40000000000000013,0.19999999999999996,False
-441.7007025921414,3623.71620840967,5,20,3,47.0,51.0,False,5,5,0.3999999999999999,4.4,-0.3999999999999999,0.4,False
-283.87733467483076,3064.4266602342223,1,0,1,69.0,165.0,False,5,5,0.3999999999999999,2.0,-0.19999999999999996,0.40000000000000013,False
-318.04015973919627,3224.936460502341,1,4,1,83.0,97.0,False,5,5,-0.8,3.2,0.0,0.40000000000000013,False
158.36737454172408,3149.2772951618554,1,0,0,-27.0,185.0,True,5,5,0.0,3.6,-0.19999999999999996,-0.20000000000000007,False
355.87704891415615,3299.9204076132587,1,0,0,-90.0,154.0,True,5,5,1.0000000000000002,3.4000000000000004,0.5999999999999999,-0.4,False
274.879726406107,2488.508793232504,2,0,0,-38.0,326.0,True,5,5,-0.5999999999999999,2.2,-1.2000000000000002,-1.2000000000000002,False
62.98569878589342,3522.4540625347704,12,1,6,-31.0,79.0,False,5,5,0.19999999999999996,3.8,-0.20000000000000018,0.20000000000000007,False
434.3757446447821,3555.7173282843833,6,0,0,-56.0,68.0,False,5,5,1.2000000000000002,4.0,1.7999999999999998,-0.4,False
-380.2795614042552,2698.481440259896,0,3,0,83.0,279.0,False,5,5,0.0,0.4,-0.2,1.7999999999999998,False
-128.4841272212675,3354.692972923833,4,18,8,11.0,133.0,False,5,5,0.19999999999999996,1.8,-0.7999999999999999,-0.40000000000000013,False
138.4906988895077,2655.3650327435585,0,0,0,-32.0,230.0,True,5,5,-0.19999999999999996,1.8,-0.4,0.19999999999999996,True
374.0597007822262,3473.545037576511,13,3,4,-71.0,103.0,False,5,5,2.0,2.0,0.19999999999999996,-2.0,False
47.70498585515588,3448.42835771789,2,6,2,20.0,64.0,False,5,5,-0.3999999999999999,4.4,0.40000000000000013,0.4,False
-70.85917680124908,3363.564910390376,0,3,0,-7.0,65.0,False,5,5,-1.0000000000000002,3.4000000000000004,-0.6000000000000001,0.4,False
-210.63384590082205,3158.0183457682247,3,0,1,85.0,123.0,False,5,5,0.0,3.6,1.4,0.4,False
52.70672490814809,3580.322633608398,2,1,0,-64.0,178.0,False,5,5,0.8,2.4000000000000004,-0.19999999999999996,-1.6,False
